custom_id,text,classificacao,source
fakebr_test_762,"Janaina Paschoal, advogada autora do pedido de impeachment, afirmou que vai cair muita gente e que o Brasil mudou, dizendo que o processo de depuração está baseado na Constituição Federal e não se encerra apenas com o afastamento da presidente Dilma Rousseff.",fake,test
fakebr_test_763,"Bonner tem uma nova namorada, Natasha Dantas; eles fizeram a primeira aparição pública juntos, fotografados saindo de um restaurante no Rio de Janeiro, tentando manter o relacionamento longe dos holofotes.",fake,test
fakebr_test_764,"Segundo o ministro luiz fux, nao pode ignorar a imoralidade e a promiscuidade que gravitam em torno do ambiente politico; vivemos hoje um verdadeiro pesadelo, com descrédito das instituições e violação da soberania popular e da vontade do povo.",fake,test
fakebr_test_765,Um deputado defende exposição pedofila promovida pelo Centro Cultural Santander.,fake,test
fakebr_test_766,"A postagem resume as estreias de cinema do fim de semana, descrevendo breves enredos de diversos filmes (American Made com Tom Cruise; Amityville; The Case for Christ; Glory; duas Irene), cobrindo ação, terror, drama religioso e cinema baseado em fatos reais.",true,test
fakebr_test_767,"Há divergência entre especialistas sobre se Lula pode ser preso, com discussões sobre execução provisória da pena antes do trânsito em julgado, esgotamento de recursos na segunda instância e possível impedimento de concorrer a cargos políticos pela Lei Ficha Limpa.",true,test
fakebr_test_768,"O Exército brasileiro, com a Avibras, está na fase final do desenvolvimento do sistema Astros de mísseis (lançamento múltiplo), com voos de teste retomados, capaz de atingir alvos a quilômetros de distância; primeiras entregas previstas e encomenda inicial definida em negociação, a serem entregues em lotes; o programa está estimado em bilhões de reais e há potencial de negócios internacionais da ordem de bilhões de dólares.",true,test
fakebr_test_769,Dilma disse que nao desistirei e lutarei ate fim.,fake,test
fakebr_test_770,"Atriz Marília Pêra deixou herança avaliada em milhões, com testamento milionário; faleceu em dezembro decorrência de câncer de pulmão; o patrimônio inclui imóveis, entre eles uma cobertura duplex na Lagoa, Zona Sul do Rio, avaliada em milhões; segundo Jornal Extra; deixou beneficiários: marido Bruno Faria, três filhos e irmã; cada filho ficará com parte da herança e as demais partes serão divididas.",fake,test
fakebr_test_771,"Assunto central: denúncias e investigações de corrupção envolvendo políticos (Romero Juca, Paulo Maluf, Celso Jacob, João Rodrigues, Lúcio Vieira Lima, Geddel Vieira Lima), com operações Zelotes e Lava Jato, analisadas pelo STF e pela Câmara.",true,test
fakebr_test_772,"Documentário de Maria Augusta Ramos sobre o impeachment de Dilma Rousseff, filmado durante duas semanas de turbulência política, exibido no Festival de Berlim, com amplo acesso ao processo pela defesa, entrevistas e bastidores, apresentado como documento histórico que não pretende mudar a opinião de ninguém.",true,test
fakebr_test_773,"STF decidiu que o poder público deve indenizar as famílias de detentos mortos dentro de presídios, incluindo suicídio, com o valor da indenização definido pelo juiz em cada caso.",fake,test
fakebr_test_774,"Vídeo da NASA, gravado em setembro, mostra uma nave-mãe alienígena reabastecendo com energia do Sol; após o vídeo ser divulgado no YouTube, diversos ufólogos confirmaram que as imagens mostravam a nave-mãe reabastecendo com calor do Sol.",fake,test
fakebr_test_775,"Postagem afirma que o Museu de Arte Moderna de São Paulo exibe uma performance com um homem nu no palco, supostamente apresentada como arte, na qual crianças — e adultos — são orientadas a tocar o corpo nu, descrita como macabra; o vídeo mostra crianças sendo incentivadas a tocar o homem nu; a polícia está inconformada e, no final do vídeo, Jair Bolsonaro aparece mandando recado aos artistas, chamados de canalhas.",fake,test
fakebr_test_776,Não existe cura para a homossexualidade; a homossexualidade não é doença; gays devem ter direitos respeitados.,fake,test
fakebr_test_777,"Retrospectiva dos principais fatos ocorridos em Goiás envolvendo mortes, desaparecimentos, violência, crimes, saúde, educação, esportes e política.",true,test
fakebr_test_778,"Jungmann prometeu todos os esforços para encontrar os assassinos de Marielle Franco e disse que os responsáveis vão parar na cadeia; anunciou intervenção federal no Rio de Janeiro, dentro da lei e respeitando os direitos humanos, com investigação rigorosa já federalizada.",true,test
fakebr_test_779,"Operação Carne Fraca deflagrada pela Polícia Federal indiciou diversas pessoas, incluindo fiscais do Ministério da Agricultura, Pecuária e Abastecimento, por crimes como corrupção, concussão, corrupção passiva, organização criminosa, peculato, prevaricação, falsidade, uso de documento falso, violação de sigilo funcional e outros, e apura um esquema de liberação de licenças e fiscalização irregular em frigoríficos que teriam usado água injetada e substâncias químicas para maquiar carne vencida, aumentando o peso de carnes vendidas no Brasil e no exterior, envolvendo grandes frigoríficos como BRF e JBS.",true,test
fakebr_test_780,Sergio Moro acata denúncia contra Lula; há evidências e delações da Odebrecht que supostamente comprovam a acusação; Lula não conseguirá escapar.,fake,test
fakebr_test_781,"Terraplanistas no Brasil acreditam na Terra plana, afirmam que globalistas/NASA ocultam a verdade, criam grupos e páginas na internet, planejam encontros offline e campanhas de crowdfunding, discutem explicações alternativas para fenômenos como eclipses, fusos horários e gravidade, e dizem que não existem satélites.",true,test
fakebr_test_782,"Intimado pela Polícia Federal a depor na Operação Zelotes, Lula irá argumentar que não sabia nada e não teve qualquer participação nos fatos investigados; o Instituto Lula afirma que não há relação com os fatos investigados; ainda não foi oficialmente notificado para depor e estará à disposição das autoridades para contribuir com o esclarecimento da verdade.",fake,test
fakebr_test_783,"Internautas dizem ter flagrado Eike Batista embarcando dos EUA com destino ao Brasil, passando pela checagem de passaporte no JFK/NY; chegará ao Brasil e será recepcionado pela Polícia Federal encaminhado à sede da PF; ele não respondeu se era culpado ou inocente; previsão de chegada ao Rio amanhã; vídeo abaixo.",fake,test
fakebr_test_784,"Paula Rousseff pode ser condenada a ressarcir cofres públicos por uso de carros oficiais e mordomias para familiares do presidente, segundo a IstoÉ; a defesa de Dilma alega que a segurança de familiares é prevista por lei, porém o texto afirma que não prevê o uso de carros oficiais para transportar a família presidencial, menos para o presidente afastado.",fake,test
fakebr_test_785,Temer e o comandante da ABIN são acusados de usar a ABIN para vasculhar a vida do ministro Edson Fachin; o governo negou esse uso para investigar Fachin e afirmou que não usará a máquina pública contra cidadãos nem desrespeitará a lei.,fake,test
fakebr_test_786,"O post afirma que o governo Temer anunciou aumento de impostos; que corruptos desviam bilhões por ano; que Deltan Dallagnol desabafou sobre o aumento; que várias pessoas lutam para tirar o país das mãos de ladrões e que, com esse movimento, há o objetivo de livrar Temer de acusações de corrupção, enquanto aumentam impostos toda vez que se abastece o carro, prejudicando saúde, educação, pobres, estradas e infraestrutura.",fake,test
fakebr_test_787,"Pedido de prisao de Lula está sendo ultimado para ser apresentado ao juiz Sergio Moro, segundo informações da Revista Veja, com Dilma avisada por alguém dentro da PF e envolvendo a Lava Jato.",fake,test
fakebr_test_788,"Tribunal Regional Federal da 4ª Região (Porto Alegre), em decisão da turma, aumentou a pena de José Dirceu em quase 10 anos e absolveu João Vaccari Neto por insuficiência de provas no caso Lava Jato, configurando a segunda maior pena já aplicada na Lava Jato até então.",true,test
fakebr_test_789,"A Operação Carne Fraca, da Polícia Federal, investiga fraudes em resultados de exames de amostras de carne envolvendo a BRF e laboratórios credenciados pelo MAPA, com prisões, conduções coercitivas, buscas e apreensões, e o Ministério informou que vai adotar medidas, incluindo a suspensão do credenciamento de laboratórios até a finalização da investigação.",true,test
fakebr_test_790,"O post afirma que o Trio Parada Dura vai cantar (revelar) informações sobre um esquema envolvendo a Odebrecht e políticos como Lula, Palocci e Mantega, no âmbito da Lava Jato, com menção a documentos, contas e operações estruturadas, e propinas.",fake,test
fakebr_test_791,"Demóstenes Torres foi cassado pelo Senado em julho por quebra de decoro parlamentar, acusado de usar o mandato para favorecer o bicheiro Carlos Augusto Ramos, o Carlinhos Cachoeira; a defesa Protocolou no STF pedido de anulação do processo, e o STF declarou as gravações das operações Monte Carlo e Vegas ilegais, inutilizadas e destruídas.",true,test
fakebr_test_792,"Anthony Garotinho prestou novo depoimento sobre a suposta agressão ocorrida no Complexo Penitenciário Gericinó/Bangu; a polícia vai pedir autorização para que ele possa sair de Bangu para prestar novo depoimento; o retrato falado do suposto agressor não foi realizado por falta de condições técnicas; Rosinha Matheus, esposa dele, também foi solta pela decisão dos desembargadores do TRE.",true,test
fakebr_test_793,"Futebol mundial chegou limite tecnico, com correria e espaços de jogo congestionados pelo trânsito.",true,test
fakebr_test_794,"No primeiro dia do Festival Verão Salvador, na Arena Fonte Nova, Simone & Simaria abriram o show (Regime Fechado, com participações de Giovanna Ewbank, Nego Borel e Tirulipa), seguidas por Leo Santana, Ivete Sangalo, Luan Santana e O Rappa; o evento mesclou sertanejo, pagode, axé, pop e eletrônico; Ivete Sangalo foi a única artista a apresentar todas as edições do FV, fez medleys de clássicos do carnaval e anunciou música nova; Luan Santana animou o público com romantismo e pediu para as luzes se apagarem, enquanto O Rappa encerrou com Falcao anunciando que seguirá carreira solo.",true,test
fakebr_test_795,assessor alerj alerta caos rj; comando pm nega corporação ira parar.,fake,test
fakebr_test_796,"Durante culto transmitido ao vivo pelo Facebook, na igreja em Tatui, SP, um homem subiu ao pulpito com uma faca e investiu contra o pastor, quase esfaqueando-o; o agressor foi contido e levado à delegacia; o culto continuou normalmente.",true,test
fakebr_test_797,"Trump e Kim Jong-un concordaram em encontrar-se pessoalmente para debater pontos do programa nuclear balístico da Coreia do Norte, mediante garantia de segurança para Pyongyang; se ocorrer, será o primeiro encontro entre os líderes dos EUA e da Coreia do Norte.",true,test
fakebr_test_798,"Supremo Tribunal Federal deve analisar o mérito do processo e manter Lula em liberdade até o esgotamento de todos os recursos contra a condenação, impedindo a prisão até a conclusão do habeas corpus preventivo.",true,test
