custom_id,text,classificacao,source
fakebr_test_958,"Há suspeita de corrupção no Hospital Ouro Verde, com desvios de recursos estimados em milhões, investigados pela operação Ouro Verde e pelo Gaeco, envolvendo a organização social Vitale e contratos com entidades que atendem via SUS em Campinas, com discussão sobre a municipalização da unidade.",true,test
fakebr_test_959,privatizacao eletrobras maior empresa energia pais vai ser proposta governo federal informou ministerio minas energia procurando reforcar caixa tempos bicudos governo aporte r bilhoes segundo expectativa ministro,true,test
fakebr_test_960,maioria ministros stf deve negar pedido inconstitucionalidade feito republica pgr artigos lei organizacoes criminosas permite policia fechar acordos colaboração premiada independente participacao ministerio publico federal,true,test
fakebr_test_961,acredito supremo tribunal federal deveria arquivar pedido tao esdruxulo michel temer chefe eduardo cunha esquema apontado,true,test
fakebr_test_962,eleicao povo amazonas tera chance dar basta poder ir urnas votar programa emergencial amazonas crise dar efetivamente novo rumo seguranca publica novo rumo investimentos geracao emprego renda,true,test
fakebr_test_963,paulo tentou indiretamente acusar sergio moro politizar judiciario,fake,test
fakebr_test_964,"Petrobras teve prejuizo liquido no ano e no trimestre, com impairment de ativos, e nao pagara dividendos aos acionistas.",true,test
fakebr_test_965,"A pauta do STF nesta quinta envolve habeas corpus preventivo de Lula e ação direta de inconstitucionalidade sobre doações ocultas em campanhas eleitorais, discutindo ainda a possibilidade de execução provisória de pena após esgotamento das instâncias.",true,test
fakebr_test_966,triplex declarado imposto renda lula durante anos,fake,test
fakebr_test_967,oposicao dilma age forma desequilibrada usa agu favor lula obstrucao justica por meio de advocacia administrativa ira protocolar representacoes junto pgr e junto republica contra presidente dilma lula com base em conversas telefonicas gravadas autorizacao judicial,fake,test
fakebr_test_968,"O STF está dividido e virou ringue de combates ideológicos partidários, perdendo o respeito da população.",true,test
fakebr_test_969,Turistas chineses filmaram a alma da princesa Diana refletida nos vitrais de uma igreja.,fake,test
fakebr_test_970,"Depoimentos acima revelam que maes de criancas com alergias alimentares no Brasil enfrentam pouca protecao, com legislacao incipiente e acesso limitado a medicamentos que poderiam salvar vidas, especialmente entre a populacao de baixa renda.",true,test
fakebr_test_971,jornal ingles the mirror publicou materia seguinte titulo aviso terceira guerra mundial sobreviver bomba nuclear,fake,test
fakebr_test_972,Deputados negociam impeachment de Dilma Rousseff.,fake,test
fakebr_test_973,"Palocci afirmou que houve financiamento da campanha de Dilma Rousseff com recursos da Odebrecht, envolvendo pagamento de propinas, negociação de recursos para o Instituto Lula, e reuniões com Lula e Dilma com executivos da Odebrecht.",true,test
fakebr_test_974,grupo ligado lula pt conseguiu sumir dois navios sonda,fake,test
fakebr_test_975,rio ganhou disputa sediar olimpiadas porque toquio cidade perfeita,fake,test
fakebr_test_976,"Os EUA instalaram na Coreia do Sul o sistema THAAD, desenhado para interceptar e destruir mísseis balísticos de curto e médio alcance durante a fase final do voo, aumentando a defesa da aliança EUA-Coreia do Sul contra as ameaças da Coreia do Norte.",true,test
fakebr_test_977,"Renan Calheiros foi afastado, e Jorge Viana assumiu temporariamente a presidência do Senado.",fake,test
fakebr_test_978,"Juliana Paes hostilizada em posto de combustível na Barra Tijuca, Rio de Janeiro; segundo episodio em menos dias na ultima semana.",fake,test
fakebr_test_979,O juiz Sergio Moro rejeitou a exceção de suspeição apresentada pela defesa de Lula.,true,test
fakebr_test_980,ministro temer assinou pacote tv cabo pago contribuinte conteudo xxx adultos,fake,test
fakebr_test_981,"Kim Jong-un busca chamar atenção internacional e influenciar a política mundial por meio de testes nucleares, gerando debate se isso levará a um conflito de grandes proporções.",true,test
fakebr_test_982,aecio neves afirmou participara manifestacoes amanha nao especificou onde,fake,test
fakebr_test_983,"temer atuava arrecadador e, segundo delação de Melo, franco representava interesses de Temer para obter benesses da Odebrecht; Dilma tentou fazer a mesma coisa; Lula crucificada midia; nao podemos ter dois pesos duas medidas.",fake,test
fakebr_test_984,Hartung retirou tumor bexiga atraves intervencao cirurgica ficara internado ate proximo dia doenca governador considerada nao invasiva sob cuidados roberto kalil filho,fake,test
fakebr_test_985,pangolins correm risco extincao,true,test
fakebr_test_986,baderneiros mpl jogam garrafa prefeito sp durante entrevista; haddad quase atingido; governador geraldo alckmin também alvo; nada justifica atitude vandalismo,fake,test
fakebr_test_987,fubango homenageia fidel castro,fake,test
fakebr_test_988,Plebiscito criar novo pais estados sul sim votacao sim alcancou aprovacao,fake,test
fakebr_test_989,auditoria tcu confirmou tanto lula quanto dilma burlaram regra,fake,test
fakebr_test_990,thiago lacerda solta verbo artistas defendem pt nao perder boquinha lei rouanet,fake,test
fakebr_test_991,A vara federal de Brasília determinou o sequestro de bens e o bloqueio de ativos e de recursos de contas bancárias dos investigados na operação Greenfield.,true,test
fakebr_test_992,michel temer ira procurar lula,fake,test
fakebr_test_993,andreia nobrega diz sofrer ameacas,fake,test
fakebr_test_994,dilma grampeou sergio moro michel temer ministros stf abin grampeou gabinete ministro luis roberto barroso confirmou suspeitas,fake,test
fakebr_test_995,novo brasil surgindo reformas sera aberto mundo,true,test
fakebr_test_996,video mostra promotor prendendo prefeito,fake,test
fakebr_test_997,"Rússia acusou hoje o submarino holandês de tentar monitorar e seguir navios no Mar Mediterrâneo, dizendo que a manobra foi desajeitada e perigosa e alertando para consequências graves.",fake,test
fakebr_test_998,planalto demite secretario Bruno Julio apos emitir opiniao sobre massacre,fake,test
fakebr_test_999,"tom cruise construiu bunker nos EUA, investiu milhões, sob a mansao localizada beverly hills california, embaixo quadra tenis, abrigo subterraneo para possivel guerra nuclear.",fake,test
fakebr_test_1000,partir desse dia sergio moro tornou heroi nacional,fake,test
fakebr_test_1001,andres sanchez revelava valor construcao itaquerao corinthians disse gravacao estadio custaria bilhao reais apesar preco real divulgado ser milhoes,fake,test
fakebr_test_1002,ministro peluso contra concessao refugio,true,test
fakebr_test_1003,"juiz leoney figlioulo determinou sabado soltura de quatro homens presos por atraso no pagamento de pensao alimenticia no complexo penitenciario anisio jobim compaj, atendendo pedido defensoria publica amazonas, diante crise sistema carcerario manaus.",true,test
fakebr_test_1004,marina silva anunciou neste sabado sera terceira vez candidata presidencia republica,true,test
fakebr_test_1005,urgente ministro transparencia vai pedir demissao ainda hoje,fake,test
fakebr_test_1006,"O ator fabio assuncao foi detido na madrugada de sabado na festa sao joao arcoverde sertao pernambuco; agrediu pessoas, desacatou policiais, tambem quebrou vidros da viatura; levado apos ser ouvido audiencia custodia pagou fianca liberado.",true,test
fakebr_test_1007,confirmado blogueiro eduardo guimaraes conduzido ontem coercitivamente pf acabou confessando intercedeu favor lula,fake,test
fakebr_test_1008,afimou tribunal pode reavaliar brecha lei ficha limpa permite politicos condenados instancia,true,test
fakebr_test_1009,complexo serie rjtv revela sonhos perdidos alemao mil mortes violentas anos documentario cinco capitulos mostra imagens ineditas ocupacao numeros chocantes,true,test
fakebr_test_1010,Deputados do PT cobram providências do governo federal em relação aos ataques sofridos pela caravana de Lula.,true,test
fakebr_test_1011,Dilma Rousseff sabia da dimensão das doações em caixa dois feitas pela Odebrecht à campanha do PT na reeleição.,true,test
fakebr_test_1012,valeu carolina voce toda razao estar indignada,fake,test
fakebr_test_1013,lei rouanet so beneficia consagrados nao atende interesses publicos,fake,test
fakebr_test_1014,maior ataque ransomware ja cometido,true,test
fakebr_test_1015,lei pena morte politicos corruptos pode ser aprovada brasil,fake,test
fakebr_test_1016,"Segundo a delação premiada de Monica Moura e Joao Santana, Dilma Rousseff telefonou para a República Dominicana para avisar o casal sobre acusação gravíssima, e Dilma participava de conversas sobre caixa dois.",true,test
fakebr_test_1017,quero manifestar absoluto inconformismo fato lula varias vezes compareceu forma voluntaria prestar esclarecimentos,true,test
fakebr_test_1018,medico sus humilha paciente idoso escreve receituario nao usar naftalina,fake,test
fakebr_test_1019,retrospectiva principais fatos ano regiao piracicaba sp,true,test
fakebr_test_1020,petrobras quer vender refinaria pasadena eua,true,test
fakebr_test_1021,china pede estados unidos coreia sul suspendam acoes seul tomaremos medidas necessarias drasticas,fake,test
fakebr_test_1022,Secretário de Justiça do Rio Grande do Norte informou em entrevista à Globo que estados fazem acordos com presos para evitar rebeliões.,fake,test
fakebr_test_1023,"O diálogo gravado entre o senador Aécio Neves e o empresário Joesley Batista tratava‑se de cobrir custos de defesa com um empréstimo entre privados, sem ato ilícito nem relação com o setor público, e a venda do apartamento da família seria para ressarcir recursos.",true,test
fakebr_test_1024,chile tera segundo turno pinera guillier,true,test
fakebr_test_1025,suprema corte julga renan calheiros,fake,test
fakebr_test_1026,discurso televisao dissemina ideia falsa ideia segundo valores eticos nao existem tv trata casos esporadicos episodicos ocasionais resultado formando geracao valores perplexa desorientada nao balizamento nao nenhum sistema referencia nao sabe distinguir certo errado,fake,test
fakebr_test_1027,Jovem ucraniano canta musica tche tcherere gustavo lima durante performance no The Voice; ganhou redes sociais mundo afora; plateia delirio jurados tambem; vale pena assistir.,fake,test
fakebr_test_1028,sucesso fake musicos fraudam numeros streaming usando robos,true,test
fakebr_test_1029,Pimentel acusado ter recebido milhao reais propinas e integrar organização criminosa coordenada.,fake,test
fakebr_test_1030,"Felipe Heiderich, pastor acusado de abusar do próprio enteado, foi solto com medidas cautelares (monitoramento eletrônico) e proibido de se aproximar de Bianca Toledo e de seu filho; o Ministério Público não pediu a prisão preventiva.",fake,test
fakebr_test_1031,"politica brasileira farsa financiadores campanhas, povo mantido ignorancia e poder publico privatizado.",fake,test
fakebr_test_1032,prefiro anonimato,true,test
fakebr_test_1033,senado julgara impeachment gilmar mendes,fake,test
fakebr_test_1034,"camara sp paga supersalarios a funcionarios com salarios brutos acima do teto, conforme portal transparencia.",true,test
fakebr_test_1035,conar abre processo julgar peca publicitaria governo federal sobre reforma previdencia,true,test
fakebr_test_1036,selecao masculina volei busca terceiro ouro olimpico apos superar ameaca desclassificacao,true,test
fakebr_test_1037,PGR ve anuencia temer propina paga todo mes eduardo cunha,true,test
fakebr_test_1038,"temores de nova corrida nuclear envolvendo coreia norte e outros paises india paquistao, com eua russia afastando acordos internacionais de desarmamento e gerando apreensao com lancamentos misseis balisticos intercontinentais e testes nucleares.",true,test
fakebr_test_1039,traficantes submersos ostentando fuzis dentro piscina vila olimpica,fake,test
fakebr_test_1040,RUI FALCAO covarde acovardou duas vezes,fake,test
fakebr_test_1041,onu nao vai interferir no caso lula,fake,test
fakebr_test_1042,"Congresso Nacional concluiu noite desta analise vetos presidenciais, maioria vetos mantida, parlamentares liberaram pauta e poderão votar partir agora o projeto que permite deficit r bilhoes.",true,test
