custom_id,text,classificacao,categoria
fakerecogna_test_1121,o texto escrever médico helen brandão defender o cloroquina paciente início covid-19 eliminar o coronavírus texto publicar site diário brasil o médico sugerir o indústria farmacêutico conspirar viabilizar remédio caro tratar o doença haver movimentar proibir o vender medicação barato o cloroquina e o ivermectina informação texto distorcido contexto.procurada brandão apresentar artigo científico afirmar embasado defender o prescrição cloroquina e composto o ivermectina e o zincar paciente quadro leve covid-19 nenhum d conclusivo o eficácia d medicamento,fake,ciência
fakerecogna_test_1122,circular rede social vídeo mostrar manifestação ruir o legendar tratar protestar nápoles itália o vacinar produzir farmacêutico chinês sinovac o vídeo verdade mostrar protestar londres ocorrer dia outubro medir isolamento social adotadas haver fato protestar nápoles dia alvo o coronavac e medir restrição imposto coronavírus,fake,mundo
fakerecogna_test_1123,ouvir o assunto g1 spotify castbox google podcasts apple podcasts deezer amazon music hello you aplicativo preferência assinar seguir o assunto avisar episódio negação ciência incentivar s aglomeração piar o vacinar ... o chegar coronavírus o o brasil o presidente jair bolsonaro colocar dúvida e desafiar recomendação autoridade saudar frear o avançar pandemia o tragédia assistir manaus expor série erro passar ministrar saudar governador amazona e o prefeito capital existir espaçar responsabilização agente público responder o renata o prete receber convidar n episódio vanja santo integrante mesa diretora nacional saudar órgão vincular o o ministério saudar e oscar vilhena diretor fgv paulo e integrante comissão arns ministério reunir o e seguir recomendação o gente ficar derivar afirmar o o contar órgão oscar vilhena detalhar consequência jurídico e político o bolsonaro e eduardo pazuello submetido haver formar enquadramento crime comum crime responsabilidade o acarretar processar impeachment explicar autoridade estadual e municipal responsabilizar pendurar câmara deputar o cobrança feito o deputar concluir o o lembrar andar processar o presidente parlamentar o preciso o podcast o assunto produzir mônica mariotti isabel seta laís modelli gessyca rocha luiz felipe silvar thiago kaczuroski e giovanni reginato apresentação renata o prete,true,saúde
fakerecogna_test_1124,o príncipe britânico charlar e filhar príncipe william hoje aparição público o início lockdown dever o o coronavírus março visitar agente saudar linha frente combater doença agradecê-los reação pandemia membro família real incluir o herdeiro tronar charlar e o linha sucessório william haver visto foto e vídeo divulgar durante o isolamento haver comparecer o nenhum compromisso casar charlar e esposo camilla visitar o hospital real gloucestershire e encontrar cercar pessoa clínico gerar o voluntário e assistente social o hospital localizar centrar inglaterra tratar cercar paciente covid-19 morrer o charlar contrair o vírus março precisar tratamento hospitalar,true,saúde
fakerecogna_test_1125,urgente valente ministrar ricardo salles vítima ‘ ecoterrorismo ’ provavelmente envenenar durante o reunião governador amazônia evidência mamão agente utilizar ataque ecoterrorista o ministrar passar o noite hfa- hospital forçar armar lutar vidar o procedimento protocolo guerra biológico … desintoxicação hemodiálise.o gsi alertar varredura palácio planalto guerra gente guerra o cambar largo o osso base baioneta,fake,política
fakerecogna_test_1126,o presidente unir donald trump informar continuar o avaliar o possibilidade proibir voo o brasil durante entrevisto o repórter questionar considerar vetar voo o país e o américa latino considerar esperar problema responder lembrar seguir o governador flórido americano frequentar brasileiro reforçar teste evitar contaminação problema afirmar trump referindo-se o brasileiro o brasil problema dúvida notar pessoa contaminar d informar eua ajudar o país o enviar respirador tratar paciente covid-19 trump haver mencionar anteriormente o possibilidade vetar voo o brasil conter o disseminação doença eua declaração considerar positivar o fato eua registrar caso significar o país realizar teste e,true,saúde
fakerecogna_test_1127,candidato disputar o prefeitura rir início campanha n 2º turno eduardo paes dem e marcelo crivella republicano postar rede social falar horário eleitoral e participar entrevisto debater e evento campanha o equipar fato fake checar principal declaração durante o semana o ordem seguir o pesquisar ler marcelo crivella republicano “assumir tomógrafos quebrar”,fake,política
fakerecogna_test_1128,enorme quantidade informação verdadeiro e falso circular internet o início pandemia coronavírus o organização mundial saudar oms descrever o fenômeno infodemia proteger desinformação reflita compartilhar buscar rápido o notícia realmente verdadeiro,true,saúde
fakerecogna_test_1129,pesquisador unir descobrir o estruturar coronavírus ajudar desenvolvimento vacinar o covid-19 novidade publicar n revisto científico science importante mundo cientista universidade texas austin e instituto nacional saudar nih maryland decifrar o estruturar proteína o coronavírus entrar célula corpo e publicar ilustração d o proteína mostrar cientista s e aparecer vírus o sars vírus reconhecer hospedeiro o célula e fundir o o o entrar explicar representar alvo importante tratamento o imagem feito alto resolução técnico chamar microscopia crio-eletrônica ficar fácil desenvolver medir combater o vírus o estudar,true,ciência
fakerecogna_test_1130,ficar curioso foto “ santo ” marielle rosto colar assassino qe guarda-costas chefão mangueira … e digitar assessorar cobalt utilizar assassinato melhor assistir novela!tá ficar tri-legal o casar marielle aparecer n foto abraçar rosto colar assassino o época o guardar costa presidente mangueira atualmente presar diverso crime e digitar assessorar marielle aparecer maçaneta cobalt veículo execução crime o globolixo especial descobrir fantástico ” fannnnnntasssstico ”,fake,política
fakerecogna_test_1131,estadão exclusivo o farsa revelar joice hasselmann festa rave clandestino drogar e bêbado e voltar parir residência s manhã bater carro luxar postar buscar atendimento médico e utilizar nome fictício parir reconhecido suar face haver inchar e maquiagem joice halloween cassar decorar parlamentar,fake,política
fakerecogna_test_1132,“ o princípio alertar país problema resolver o vírus e o desempregar e tratar simultaneamente e o responsabilidade ” falsar apesar realmente demonstrar preocupação consequência pandemia o economia brasileiro o início surtir covid-19 verdade o presidente jair bolsonaro alertar “ o princípio ” o necessidade combater o coronavírus,fake,brasil
fakerecogna_test_1133,o sindicato hospital clínico e laboratório paulo sindhosp informar hoje planeja auxiliar hospital privar o criar consórcio importar coletiva medicamento destinar o o kit intubação ater paciente diagnosticar o covid-19 o medir adotada dia o secretário atenção especializar saudar ministério saudar coronel luiz otávio franco duarte falar o estoque insumo país o temporário e emergencial rol medicamento e dispositivo registrar país importar direta órgão e entidade público e privar serviço saudar apesar importação exigir registrar país medicamento registrar agência regulador mundo detalhar o sindicato o entidade alegar seguir o resolução agência nacional vigilância sanitário anvisa autorizar o comprar direta medicamento serviço saudar,true,saúde
fakerecogna_test_1134,circular rede social cartar atribuir o o escritor norte-americano f. scott fitzgerald 1896-1940 falir quarentenar vivido época surtir gripar espanholar o texto escrever autor nick farriella new jersey e publicar site humor mcsweeney ’ s dia março d ano paródia o o estilar autor “ o gatsby ” acabar compartilhar milhar fato d – pessoa famoso o cantor david crosby e o escritor joyce carol oates compartilhar ressaltar o semelhança o contexto gripar espanholar e o covid-19 o confusão adicionar site o seguinte noto alertar leitor “ trabalhar paródia cartar real escrito fitzgerald ” o autor considerar escritor século dia março perceber o confusão nick farriella tuitou “ escrever paródia e transformar fake news ”,fake,entretenimento
fakerecogna_test_1135,"O procurador-geral da República, Augusto Aras, se reuniu nesta segunda-feira (10) com o relator da Operação Lava Jato no Supremo Tribunal Federal (STF), ministro Luiz Edson Fachin, para tentar convencê-lo a revogar a homologação da delação premiada do ex-governador Sérgio Cabral.  O principal argumento é o de que os relatos feitos por Cabral já são investigados em apurações em andamento.  O encontro ocorreu no fim tarde de segunda no gabinete do ministro. Também participou a nova coordenadora da Lava Jato na Procuradoria-Geral da República (PGR), Lindora Maria Araújo.  Aras já anunciou que vai recorrer da decisão tomada por Fachin. O ministro validou o acordo assinado pelo ex-governador com a Polícia Federal. O teor da colaboração segue sob sigilo.",true,política
